id,confirmed_date,gender,people_count,die_count,state_name,county,num,age_range
1,1/21,男,1,0,WA,Snohomish,1,
2,1/24,女,1,0,IL,Cook,2,
3,1/26,男,1,0,CA,Orange,3,
5,1/26,男,1,0,AZ,Maricopa,4,
4,1/26,,1,0,CA,Los Angeles,5,
6,1/30,男,1,0,IL,Cook,6,
7,1/31,男,1,0,CA,Santa Clara,7,
8,2/1,男,1,0,MA,Suffolk,8,
10,2/2,男,1,0,CA,San Benito,9,
11,2/2,女,1,0,CA,San Benito,10,
9,2/2,女,1,0,CA,Santa Clara,11,
12,2/5,,1,0,WI,Dane,12,
13,2/10,女,1,0,Wuhan Evacuee,Unassigned,13,
14,2/12,男,1,0,Wuhan Evacuee,Unassigned,14,
15,2/13,男,1,0,Wuhan Evacuee,Unassigned,15,
16,2/18,,1,0,Diamond Princess,Unassigned,16,
17,2/20,,1,0,CA,Humboldt,17,
18,2/21,,1,0,CA,Sacramento,18,
19,2/21,,2,0,Diamond Princess,Unassigned,20,
20,2/21,,15,0,Diamond Princess,Unassigned,35,
21,2/24,,18,0,Diamond Princess,Unassigned,53,
22,2/25,,3,0,Diamond Princess,Unassigned,56,
4220,2/25,,1,0,Diamond Princess,Sonoma,57,
6515,2/25,,1,0,Diamond Princess,Riverside,58,
23,2/26,,1,0,Diamond Princess,Unassigned,59,
24,2/26,,1,0,CA,Solano,60,
625,2/27,,1,0,Diamond Princess,Unassigned,61,
25,2/28,,2,0,Diamond Princess,Unassigned,63,
26,2/28,女,1,1,CA,Santa Clara,64,60+
27,2/28,,1,0,OR,Washington,65,
28,2/28,男,1,0,WA,Snohomish,66,
29,2/28,女,1,0,WA,King,67,
30,2/29,男,1,1,WA,King,68,50+
31,2/29,女,1,1,WA,King,69,70+
32,2/29,女,1,0,WA,King,70,
33,2/29,男,1,0,IL,Cook,71,
34,2/29,女,1,0,CA,Santa Clara,72,
35,3/1,男,1,0,RI,Providence,73,
36,3/1,男,1,0,WA,King,74,
37,3/1,男,1,1,WA,King,75,60+
38,3/1,,1,0,CA,Alameda,76,
39,3/1,,1,0,CA,Solano,77,
40,3/1,女,1,0,CA,Santa Clara,78,
41,3/1,男,1,0,CA,Santa Clara,79,
42,3/1,女,1,0,CA,Santa Clara,80,
43,3/1,女,1,0,NY,New York,81,
44,3/1,女,1,1,WA,King,82,80+
45,3/1,女,1,1,WA,King,83,90+
46,3/1,男,1,0,WA,King,84,
47,3/1,男,1,1,WA,King,85,70+
48,3/1,男,1,1,WA,Snohomish,86,40+
49,3/1,男,1,0,FL,Manatee,87,
50,3/1,女,1,0,FL,Hillsborough,88,
51,3/1,女,1,0,RI,Providence,89,
52,3/1,女,1,0,Wuhan Evacuee,Unassigned,90,
53,3/1,,1,0,OR,Washington,91,
54,3/1,,1,0,Diamond Princess,Unassigned,92,
5603,3/1,,2,0,NY,Oneida,94,
55,3/2,,1,0,NH,Grafton,95,
56,3/2,女,1,0,IL,Cook,96,
57,3/2,,1,0,OR,Washington,97,
58,3/2,男,1,0,CA,Santa Clara,98,
59,3/2,男,1,0,CA,Santa Clara,99,
60,3/2,,1,0,CA,San Mateo,100,
64,3/2,女,1,0,WA,King,101,
65,3/2,,1,0,CA,Sonoma,102,
66,3/2,女,1,0,WA,Snohomish,103,
67,3/2,,1,0,CA,Placer,104,
68,3/2,女,1,0,MA,Norfolk,105,
69,3/2,男,1,0,GA,Fulton,106,
70,3/2,,1,0,GA,Fulton,107,
62,3/2,男,1,1,WA,King,108,70+
63,3/2,女,1,1,WA,King,109,70+
61,3/2,男,1,0,WA,King,110,
478,3/2,,2,0,CA,Sacramento,112,
71,3/3,男,1,0,NY,New York,113,
72,3/3,男,1,0,AZ,Maricopa,114,
73,3/3,女,1,0,FL,Hillsborough,115,
74,3/3,男,1,1,WA,King,116,50+
77,3/3,女,1,0,WA,King,117,
78,3/3,女,1,0,WA,King,118,
79,3/3,男,1,0,WA,King,119,
80,3/3,男,1,0,WA,King,120,
81,3/3,男,1,0,WA,King,121,
82,3/3,女,1,1,WA,King,122,80+
83,3/3,,1,0,NC,Wake,123,
84,3/3,,1,0,CA,Santa Clara,124,
85,3/3,,1,0,CA,Santa Clara,125,
86,3/3,男,1,0,NH,Grafton,126,
87,3/3,,1,0,CA,Alameda,127,
88,3/3,男,1,0,CA,Orange,128,
89,3/3,女,1,0,CA,Orange,129,
90,3/3,,1,0,CA,Contra Costa,130,
91,3/3,,1,0,CA,Los Angeles,131,
92,3/3,男,1,1,CA,Placer,132,70+
93,3/3,,1,0,WA,King,133,
3426,3/3,,1,0,FL,Gadsden,134,
94,3/4,男,1,0,NY,Westchester,135,
95,3/4,女,1,0,NY,Westchester,136,
96,3/4,女,1,0,NY,Westchester,137,
97,3/4,,1,0,NY,Westchester,138,
98,3/4,,1,0,CA,Los Angeles,139,
99,3/4,,1,0,CA,Los Angeles,140,
100,3/4,男,1,0,CA,Los Angeles,141,
101,3/4,男,1,0,CA,Los Angeles,142,
102,3/4,男,1,0,CA,Los Angeles,143,
103,3/4,女,1,0,WA,King,144,
104,3/4,男,1,0,WA,King,145,
105,3/4,男,1,0,WA,King,146,
106,3/4,女,1,1,WA,King,147,70+
108,3/4,女,1,1,WA,King,148,90+
107,3/4,男,1,0,WA,King,149,
109,3/4,女,1,0,WA,King,150,
110,3/4,男,1,0,WA,King,151,
111,3/4,男,1,0,WA,King,152,
113,3/4,,1,0,WA,Snohomish,153,
114,3/4,男,1,0,NY,Westchester,154,
115,3/4,女,1,0,NY,Westchester,155,
116,3/4,男,1,0,NY,Westchester,156,
117,3/4,男,1,0,NY,Westchester,157,
118,3/4,女,1,0,NY,Westchester,158,
119,3/4,男,1,0,CA,Santa Clara,159,
120,3/4,男,1,0,CA,Santa Clara,160,
121,3/4,男,1,0,CA,Santa Clara,161,
122,3/4,男,1,0,TX,Fort Bend,162,
123,3/4,男,1,0,NJ,Bergen,163,
124,3/4,,1,0,WA,King,164,
125,3/4,Unknown,1,1,WA,Grant,165,80+
3457,3/4,,1,0,FL,Leon,166,
3464,3/4,,1,0,FL,Okaloosa,167,
3518,3/4,男,1,0,FL,Miami-Dade,168,
3520,3/4,,1,0,FL,Palm Beach,169,
126,3/5,男,1,0,NY,New York,170,
127,3/5,女,1,0,NY,New York,171,
129,3/5,男,1,0,NV,Clark,172,
128,3/5,男,1,0,TN,Williamson,173,
130,3/5,男,1,1,FL,Santa Rosa,174,70+
131,3/5,,8,0,NY,Westchester,182,
133,3/5,男,1,0,IL,Cook,183,
135,3/5,,19,0,WA,King,202,
134,3/5,,10,0,WA,Snohomish,212,
136,3/5,男,1,0,CA,San Francisco,213,
137,3/5,女,1,0,CA,San Francisco,214,
138,3/5,女,1,0,CA,Orange,215,
139,3/5,女,1,0,NJ,Bergen,216,
132,3/5,男,1,0,NY,Nassau,217,
140,3/5,,4,0,CA,Los Angeles,221,
141,3/5,,2,0,TX,Harris,223,
143,3/5,,6,0,CA,Santa Clara,229,
144,3/5,,1,0,CO,Summit,230,
145,3/5,女,1,0,MA,Middlesex,231,
146,3/5,,3,0,MD,Montgomery,234,
147,3/5,,1,0,CO,Douglas,235,
148,3/5,,1,0,MA,Suffolk,236,
150,3/5,,1,0,WA,King,237,
149,3/5,,2,0,TX,Harris,239,
4218,3/5,,1,0,CA,Sonoma,240,
151,3/6,,1,0,PA,Delaware,241,
152,3/6,,1,0,PA,Wayne,242,
153,3/6,男,1,0,TX,Harris,243,
154,3/6,男,1,0,TX,Harris,244,
155,3/6,男,1,0,NC,Chatham,245,
156,3/6,男,1,0,IN,Marion,246,
157,3/6,女,1,0,GA,Floyd,247,
158,3/6,女,1,0,AZ,Pinal,248,
159,3/6,,1,0,MA,Norfolk,249,
160,3/6,,3,0,MA,Suffolk,252,
161,3/6,,8,0,NY,Westchester,260,
162,3/6,,2,0,CA,Contra Costa,262,
163,3/6,,1,0,CA,Contra Costa,263,
164,3/6,男,1,0,NV,Washoe,264,
165,3/6,女,1,0,CA,Yolo,265,
166,3/6,,2,0,CA,Los Angeles,267,
167,3/6,男,1,0,NJ,Camden,268,
168,3/6,,1,0,WA,Jefferson,269,
170,3/6,,7,0,WA,King,276,
171,3/6,,1,0,WA,Snohomish,277,
172,3/6,女,1,0,MN,Ramsey,278,
173,3/6,,1,0,KY,Fayette,279,
174,3/6,,2,0,CO,Denver,281,
175,3/6,女,1,0,NE,Douglas,282,
176,3/6,,20,0,Grand Princess,Unassigned,302,
177,3/6,,8,0,NY,Westchester,310,
179,3/6,男,1,0,OK,Tulsa,311,
178,3/6,,3,0,NY,Nassau,314,
180,3/6,,1,0,CO,El Paso,315,
181,3/6,男,1,0,NJ,Bergen,316,
183,3/6,男,1,0,CA,Santa Clara,317,
184,3/6,女,1,0,CA,Santa Clara,318,
185,3/6,男,1,0,CA,Santa Clara,319,
186,3/6,男,1,0,CA,Santa Clara,320,
187,3/6,女,1,0,SC,Kershaw,321,
188,3/6,女,1,0,SC,Charleston,322,
189,3/6,女,1,0,IL,Cook,323,
190,3/6,女,2,0,TX,Fort Bend,325,
191,3/6,,1,0,HI,Honolulu,326,
192,3/6,女,1,0,RI,Providence,327,
193,3/6,,2,0,CO,Douglas,329,
194,3/6,,1,0,CO,Eagle,330,
195,3/6,,1,0,WA,Pierce,331,
196,3/6,男,1,0,FL,Broward,332,
197,3/6,女,1,1,FL,Lee,333,70+
198,3/6,男,1,0,UT,Davis,334,
202,3/6,,1,0,CA,Alameda,335,
